"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1A_IW_SLC__1SDV_20190413T133446_20190413T133513_026772_0301F1_B28C","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26772","100","466","2019-04-13T13:35:13.408868Z","2019-04-13T13:34:46.435858Z","SLC","2019-04-13T13:34:46.435858Z","2019-04-13T13:35:13.408868Z","37.9128","-112.8265","38.515789","-111.20079","38.913265","-114.094978","36.894032","-111.597679","37.29287","-114.426384","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190413T133446_20190413T133513_026772_0301F1_B28C.zip","4247.033349990845","None","None","0","S1A_IWDV_0466_0471_026772_100",""
"S1B_IW_SLC__1SDV_20190402T012603_20190402T012630_015621_01D49C_7E27","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15621","20","123","2019-04-02T01:26:30.635366Z","2019-04-02T01:26:03.666468Z","SLC","2019-04-02T01:26:03.666468Z","2019-04-02T01:26:30.635366Z","38.9372","-112.3372","37.916412","-113.602005","38.318958","-110.697044","39.537403","-114.004852","39.938736","-111.030235","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190402T012603_20190402T012630_015621_01D49C_7E27.zip","4183.860329627991","None","None","0","S1B_IWDV_0122_0129_015621_020",""
"S1A_IW_SLC__1SDV_20190401T133446_20190401T133513_026597_02FB89_2D3C","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26597","100","466","2019-04-01T13:35:13.250456Z","2019-04-01T13:34:46.275391Z","SLC","2019-04-01T13:34:46.275391Z","2019-04-01T13:35:13.250456Z","37.913","-112.8282","38.516106","-111.202553","38.913517","-114.096573","36.894215","-111.599457","37.292988","-114.427986","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190401T133446_20190401T133513_026597_02FB89_2D3C.zip","4223.950982093811","None","None","0","S1A_IWDV_0465_0472_026597_100",""
"S1B_IW_SLC__1SDV_20190321T012603_20190321T012630_015446_01CEDE_1DDA","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15446","20","123","2019-03-21T01:26:30.065043Z","2019-03-21T01:26:03.094089Z","SLC","2019-03-21T01:26:03.094089Z","2019-03-21T01:26:30.065043Z","38.937","-112.336","37.916153","-113.600815","38.318687","-110.695808","39.537266","-114.003693","39.938591","-111.029022","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190321T012603_20190321T012630_015446_01CEDE_1DDA.zip","4185.1390924453735","None","None","0","S1B_IWDV_0122_0129_015446_020",""
"S1A_IW_SLC__1SDV_20190320T133445_20190320T133512_026422_02F514_C204","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26422","100","466","2019-03-20T13:35:12.850182Z","2019-03-20T13:34:45.875117Z","SLC","2019-03-20T13:34:45.875117Z","2019-03-20T13:35:12.850182Z","37.9133","-112.828","38.516403","-111.202271","38.913815","-114.096458","36.89452","-111.599167","37.293293","-114.427849","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190320T133445_20190320T133512_026422_02F514_C204.zip","4263.8871421813965","None","None","0","S1A_IWDV_0466_0471_026422_100",""
"S1B_IW_SLC__1SDV_20190309T012603_20190309T012630_015271_01C931_B99D","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15271","20","123","2019-03-09T01:26:30.149859Z","2019-03-09T01:26:03.176850Z","SLC","2019-03-09T01:26:03.176850Z","2019-03-09T01:26:30.149859Z","38.9376","-112.3375","37.916676","-113.602295","38.319237","-110.697289","39.537907","-114.005234","39.939259","-111.030548","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190309T012603_20190309T012630_015271_01C931_B99D.zip","4266.165719032288","None","None","0","S1B_IWDV_0122_0129_015271_020",""
"S1A_IW_SLC__1SDV_20190308T133445_20190308T133512_026247_02EEA1_E52A","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26247","100","466","2019-03-08T13:35:12.820433Z","2019-03-08T13:34:45.845368Z","SLC","2019-03-08T13:34:45.845368Z","2019-03-08T13:35:12.820433Z","37.9131","-112.828","38.516178","-111.202225","38.913635","-114.096519","36.894306","-111.599152","37.293121","-114.42794","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190308T133445_20190308T133512_026247_02EEA1_E52A.zip","4343.583402633667","None","None","0","S1A_IWDV_0465_0472_026247_100",""
"S1B_IW_SLC__1SDV_20190225T012603_20190225T012630_015096_01C36C_96E4","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","15096","20","123","2019-02-25T01:26:30.313820Z","2019-02-25T01:26:03.344922Z","SLC","2019-02-25T01:26:03.344922Z","2019-02-25T01:26:30.313820Z","38.9377","-112.3384","37.916824","-113.603134","38.319431","-110.698097","39.5378","-114.006058","39.939198","-111.031357","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190225T012603_20190225T012630_015096_01C36C_96E4.zip","4227.894066810608","None","None","0","S1B_IWDV_0122_0129_015096_020",""
"S1A_IW_SLC__1SDV_20190224T133445_20190224T133512_026072_02E855_3C15","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","26072","100","466","2019-02-24T13:35:12.819990Z","2019-02-24T13:34:45.846980Z","SLC","2019-02-24T13:34:45.846980Z","2019-02-24T13:35:12.819990Z","37.913","-112.8266","38.515976","-111.200653","38.913506","-114.095093","36.894238","-111.597603","37.293129","-114.426529","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190224T133445_20190224T133512_026072_02E855_3C15.zip","4245.061553955078","None","None","0","S1A_IWDV_0466_0471_026072_100",""
"S1A_IW_SLC__1SDV_20190212T133445_20190212T133512_025897_02E21B_416E","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25897","100","466","2019-02-12T13:35:12.000000","2019-02-12T13:34:45.000000","SLC","2019-02-12T13:34:45.000000","2019-02-12T13:35:12.000000","37.9128","-112.8254","38.515709","-111.19944","38.913273","-114.093941","36.893982","-111.596405","37.292904","-114.4254","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190212T133445_20190212T133512_025897_02E21B_416E.zip","4231.741382598877","None","None","0","S1A_IWDV_0465_0472_025897_100",""
"S1A_IW_SLC__1SDV_20190131T133446_20190131T133513_025722_02DBDF_167C","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25722","100","466","2019-01-31T13:35:13.000000","2019-01-31T13:34:46.000000","SLC","2019-01-31T13:34:46.000000","2019-01-31T13:35:13.000000","37.9134","-112.8267","38.516434","-111.200691","38.913944","-114.095253","36.894581","-111.597641","37.293449","-114.426689","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190131T133446_20190131T133513_025722_02DBDF_167C.zip","4209.876185417175","None","None","0","S1A_IWDV_0465_0472_025722_100",""
"S1B_IW_SLC__1SDV_20190120T012604_20190120T012631_014571_01B250_6058","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14571","20","123","2019-01-20T01:26:31.000000","2019-01-20T01:26:04.000000","SLC","2019-01-20T01:26:04.000000","2019-01-20T01:26:31.000000","38.9376","-112.3372","37.916813","-113.602066","38.319389","-110.696884","39.537663","-114.004929","39.93903","-111.030075","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190120T012604_20190120T012631_014571_01B250_6058.zip","4243.282762527466","None","None","0","S1B_IWDV_0122_0129_014571_020",""
"S1A_IW_SLC__1SDV_20190119T133446_20190119T133513_025547_02D57A_4107","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25547","100","466","2019-01-19T13:35:13.000000","2019-01-19T13:34:46.000000","SLC","2019-01-19T13:34:46.000000","2019-01-19T13:35:13.000000","37.9131","-112.8268","38.516171","-111.20079","38.913673","-114.095367","36.894318","-111.597725","37.293179","-114.426788","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190119T133446_20190119T133513_025547_02D57A_4107.zip","4221.248539924622","None","None","0","S1A_IWDV_0466_0471_025547_100",""
"S1B_IW_SLC__1SDV_20190108T012604_20190108T012631_014396_01ACB0_E7E9","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14396","20","123","2019-01-08T01:26:31.000000","2019-01-08T01:26:04.000000","SLC","2019-01-08T01:26:04.000000","2019-01-08T01:26:31.000000","38.9377","-112.3376","37.916855","-113.602455","38.319431","-110.697289","39.537945","-114.005386","39.93932","-111.03054","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20190108T012604_20190108T012631_014396_01ACB0_E7E9.zip","4234.080121994019","None","None","0","S1B_IWDV_0123_0128_014396_020",""
"S1A_IW_SLC__1SDV_20190107T133446_20190107T133513_025372_02CF24_A592","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25372","100","466","2019-01-07T13:35:13.000000","2019-01-07T13:34:46.000000","SLC","2019-01-07T13:34:46.000000","2019-01-07T13:35:13.000000","37.9129","-112.8265","38.515896","-111.200554","38.913399","-114.095161","36.894043","-111.597488","37.292904","-114.426575","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20190107T133446_20190107T133513_025372_02CF24_A592.zip","4233.5080823898315","None","None","0","S1A_IWDV_0466_0471_025372_100",""
"S1B_IW_SLC__1SDV_20181227T012604_20181227T012631_014221_01A6FA_F484","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14221","20","123","2018-12-27T01:26:31.000000","2018-12-27T01:26:04.000000","SLC","2018-12-27T01:26:04.000000","2018-12-27T01:26:31.000000","38.9375","-112.3386","37.916515","-113.603424","38.319145","-110.698235","39.537724","-114.006432","39.939148","-111.031555","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181227T012604_20181227T012631_014221_01A6FA_F484.zip","4189.351998329163","None","None","0","S1B_IWDV_0122_0129_014221_020",""
"S1A_IW_SLC__1SDV_20181226T133447_20181226T133514_025197_02C8D5_E831","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25197","100","466","2018-12-26T13:35:14.000000","2018-12-26T13:34:47.000000","SLC","2018-12-26T13:34:47.000000","2018-12-26T13:35:14.000000","37.9138","-112.8265","38.51683","-111.200439","38.914379","-114.095093","36.894859","-111.597458","37.293766","-114.426582","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181226T133447_20181226T133514_025197_02C8D5_E831.zip","4255.3843631744385","None","None","0","S1A_IWDV_0465_0472_025197_100",""
"S1B_IW_SLC__1SDV_20181215T012605_20181215T012632_014046_01A12A_3017","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","14046","20","123","2018-12-15T01:26:32.000000","2018-12-15T01:26:05.000000","SLC","2018-12-15T01:26:05.000000","2018-12-15T01:26:32.000000","38.938","-112.338","37.917122","-113.602776","38.319759","-110.697655","39.538208","-114.005775","39.93964","-111.030968","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181215T012605_20181215T012632_014046_01A12A_3017.zip","4160.217628479004","None","None","0","S1B_IWDV_0122_0129_014046_020",""
"S1A_IW_SLC__1SDV_20181214T133447_20181214T133514_025022_02C282_CC19","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","25022","100","466","2018-12-14T13:35:14.000000","2018-12-14T13:34:47.000000","SLC","2018-12-14T13:34:47.000000","2018-12-14T13:35:14.000000","37.9135","-112.8246","38.516514","-111.19857","38.914101","-114.093254","36.894547","-111.595612","37.293491","-114.424767","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181214T133447_20181214T133514_025022_02C282_CC19.zip","4187.246125221252","None","None","0","S1A_IWDV_0466_0471_025022_100",""
"S1A_IW_SLC__1SDV_20181202T133448_20181202T133515_024847_02BC64_06FD","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24847","100","466","2018-12-02T13:35:15.000000","2018-12-02T13:34:48.000000","SLC","2018-12-02T13:34:48.000000","2018-12-02T13:35:15.000000","37.9129","-112.8259","38.5159","-111.199905","38.913445","-114.094482","36.894051","-111.596878","37.292953","-114.425941","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181202T133448_20181202T133515_024847_02BC64_06FD.zip","4248.792586326599","None","None","0","S1A_IWDV_0465_0472_024847_100",""
"S1B_IW_SLC__1SDV_20181121T012606_20181121T012633_013696_0195D9_C1A9","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13696","20","123","2018-11-21T01:26:33.000000","2018-11-21T01:26:06.000000","SLC","2018-11-21T01:26:06.000000","2018-11-21T01:26:33.000000","38.9378","-112.3372","37.917072","-113.601997","38.319637","-110.696915","39.537922","-114.004868","39.939278","-111.030113","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181121T012606_20181121T012633_013696_0195D9_C1A9.zip","4133.306560516357","None","None","0","S1B_IWDV_0122_0129_013696_020",""
"S1A_IW_SLC__1SDV_20181120T133448_20181120T133515_024672_02B63C_50AC","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24672","100","466","2018-11-20T13:35:15.000000","2018-11-20T13:34:48.000000","SLC","2018-11-20T13:34:48.000000","2018-11-20T13:35:15.000000","37.9133","-112.826","38.516426","-111.200005","38.913952","-114.094627","36.894325","-111.597023","37.293213","-114.426117","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181120T133448_20181120T133515_024672_02B63C_50AC.zip","4189.439545631409","None","None","0","S1A_IWDV_0466_0471_024672_100",""
"S1B_IW_SLC__1SDV_20181109T012606_20181109T012633_013521_01904E_8002","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13521","20","123","2018-11-09T01:26:33.000000","2018-11-09T01:26:06.000000","SLC","2018-11-09T01:26:06.000000","2018-11-09T01:26:33.000000","38.9378","-112.3363","37.917004","-113.601204","38.31955","-110.69606","39.537983","-114.004074","39.93932","-111.029259","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181109T012606_20181109T012633_013521_01904E_8002.zip","4128.524736404419","None","None","0","S1B_IWDV_0122_0129_013521_020",""
"S1A_IW_SLC__1SDV_20181108T133449_20181108T133515_024497_02AFC7_B3D1","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24497","100","466","2018-11-08T13:35:15.000000","2018-11-08T13:34:49.000000","SLC","2018-11-08T13:34:49.000000","2018-11-08T13:35:15.000000","37.9131","-112.8267","38.516171","-111.200699","38.913651","-114.095284","36.894188","-111.597649","37.29303","-114.426712","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181108T133449_20181108T133515_024497_02AFC7_B3D1.zip","4184.708899497986","None","None","0","S1A_IWDV_0465_0472_024497_100",""
"S1B_IW_SLC__1SDV_20181028T012606_20181028T012633_013346_018AD7_7331","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13346","20","123","2018-10-28T01:26:33.000000","2018-10-28T01:26:06.000000","SLC","2018-10-28T01:26:06.000000","2018-10-28T01:26:33.000000","38.9379","-112.3378","37.917057","-113.60257","38.319611","-110.697609","39.538162","-114.005501","39.939507","-111.030869","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181028T012606_20181028T012633_013346_018AD7_7331.zip","4211.049602508545","None","None","0","S1B_IWDV_0122_0129_013346_020",""
"S1A_IW_SLC__1SDV_20181027T133449_20181027T133516_024322_02A9AA_21EF","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24322","100","466","2018-10-27T13:35:16.000000","2018-10-27T13:34:49.000000","SLC","2018-10-27T13:34:49.000000","2018-10-27T13:35:16.000000","37.9131","-112.8265","38.51609","-111.2006","38.913597","-114.095131","36.894356","-111.597511","37.293224","-114.426537","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181027T133449_20181027T133516_024322_02A9AA_21EF.zip","4293.017530441284","None","None","0","S1A_IWDV_0465_0472_024322_100",""
"S1B_IW_SLC__1SDV_20181016T012606_20181016T012633_013171_018566_219D","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","13171","20","123","2018-10-16T01:26:33.000000","2018-10-16T01:26:06.000000","SLC","2018-10-16T01:26:06.000000","2018-10-16T01:26:33.000000","38.9381","-112.3383","37.917103","-113.602943","38.319683","-110.69812","39.538338","-114.005936","39.939709","-111.031441","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181016T012606_20181016T012633_013171_018566_219D.zip","4207.489350318909","None","None","0","S1B_IWDV_0123_0128_013171_020",""
"S1A_IW_SLC__1SDV_20181015T133449_20181015T133516_024147_02A40A_E925","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","24147","100","466","2018-10-15T13:35:16.000000","2018-10-15T13:34:49.000000","SLC","2018-10-15T13:34:49.000000","2018-10-15T13:35:16.000000","37.9127","-112.8265","38.515812","-111.200584","38.913357","-114.094994","36.893703","-111.597618","37.29261","-114.426514","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181015T133449_20181015T133516_024147_02A40A_E925.zip","4202.555109024048","None","None","0","S1A_IWDV_0465_0472_024147_100",""
"S1B_IW_SLC__1SDV_20181004T012606_20181004T012633_012996_01800D_CC7F","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12996","20","123","2018-10-04T01:26:33.000000","2018-10-04T01:26:06.000000","SLC","2018-10-04T01:26:06.000000","2018-10-04T01:26:33.000000","38.9382","-112.3381","37.917297","-113.602715","38.319855","-110.697952","39.538414","-114.005661","39.939762","-111.031235","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20181004T012606_20181004T012633_012996_01800D_CC7F.zip","4314.317153930664","None","None","0","S1B_IWDV_0122_0129_012996_020",""
"S1A_IW_SLC__1SDV_20181003T133448_20181003T133515_023972_029E51_1AF5","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23972","100","466","2018-10-03T13:35:15.000000","2018-10-03T13:34:48.000000","SLC","2018-10-03T13:34:48.000000","2018-10-03T13:35:15.000000","37.9126","-112.8254","38.515598","-111.199532","38.913132","-114.093849","36.893856","-111.596458","37.292751","-114.425285","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20181003T133448_20181003T133515_023972_029E51_1AF5.zip","4414.671174049377","None","None","0","S1A_IWDV_0465_0472_023972_100",""
"S1B_IW_SLC__1SDV_20180927T013409_20180927T013436_012894_017CFD_DF0A","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12894","93","121","2018-09-27T01:34:36.000000","2018-09-27T01:34:09.000000","SLC","2018-09-27T01:34:09.000000","2018-09-27T01:34:36.000000","38.3153","-114.2754","37.298779","-115.498238","37.69381","-112.680023","38.919922","-115.897171","39.31369","-113.01281","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180927T013409_20180927T013436_012894_017CFD_DF0A.zip","4213.3661823272705","None","None","0","S1B_IWDV_0120_0127_012894_093",""
"S1B_IW_SLC__1SDV_20180922T012606_20180922T012633_012821_017AB3_B748","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12821","20","123","2018-09-22T01:26:33.000000","2018-09-22T01:26:06.000000","SLC","2018-09-22T01:26:06.000000","2018-09-22T01:26:33.000000","38.9376","-112.3362","37.916752","-113.600792","38.319248","-110.696091","39.53788","-114.003677","39.939163","-111.029312","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180922T012606_20180922T012633_012821_017AB3_B748.zip","4257.760534286499","None","None","0","S1B_IWDV_0122_0129_012821_020",""
"S1A_IW_SLC__1SDV_20180921T133448_20180921T133515_023797_02989A_EEC3","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23797","100","466","2018-09-21T13:35:15.000000","2018-09-21T13:34:48.000000","SLC","2018-09-21T13:34:48.000000","2018-09-21T13:35:15.000000","37.9127","-112.8269","38.515999","-111.201118","38.913456","-114.095329","36.893749","-111.598114","37.292572","-114.426811","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180921T133448_20180921T133515_023797_02989A_EEC3.zip","4289.977579116821","None","None","0","S1A_IWDV_0465_0472_023797_100",""
"S1B_IW_SLC__1SDV_20180915T013409_20180915T013436_012719_017799_00CF","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12719","93","121","2018-09-15T01:34:36.000000","2018-09-15T01:34:09.000000","SLC","2018-09-15T01:34:09.000000","2018-09-15T01:34:36.000000","38.3179","-114.2594","37.298786","-115.499702","37.698303","-112.646599","38.920181","-115.898712","39.318386","-112.978653","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180915T013409_20180915T013436_012719_017799_00CF.zip","4253.698077201843","None","None","0","S1B_IWDV_0121_0126_012719_093",""
"S1B_IW_SLC__1SDV_20180910T012605_20180910T012632_012646_017559_DE83","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12646","20","123","2018-09-10T01:26:32.000000","2018-09-10T01:26:05.000000","SLC","2018-09-10T01:26:05.000000","2018-09-10T01:26:32.000000","38.9381","-112.3359","37.91721","-113.600601","38.319687","-110.695831","39.538338","-114.003456","39.939602","-111.029022","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180910T012605_20180910T012632_012646_017559_DE83.zip","4265.297053337097","None","None","0","S1B_IWDV_0122_0129_012646_020",""
"S1A_IW_SLC__1SDV_20180909T133448_20180909T133515_023622_0292F9_F244","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","23622","100","466","2018-09-09T13:35:15.000000","2018-09-09T13:34:48.000000","SLC","2018-09-09T13:34:48.000000","2018-09-09T13:35:15.000000","37.9126","-112.8276","38.515667","-111.201942","38.913074","-114.096008","36.89378","-111.598816","37.292549","-114.427391","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20180909T133448_20180909T133515_023622_0292F9_F244.zip","4303.719180107117","None","None","0","S1A_IWDV_0465_0472_023622_100",""
"S1B_IW_SLC__1SDV_20180829T012605_20180829T012632_012471_016FF5_5B81","Sentinel-1B","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","12471","20","123","2018-08-29T01:26:32.000000","2018-08-29T01:26:05.000000","SLC","2018-08-29T01:26:05.000000","2018-08-29T01:26:32.000000","38.9378","-112.336","37.917034","-113.600639","38.319557","-110.695877","39.537914","-114.003471","39.939228","-111.02906","None","ASCENDING","https://datapool.asf.alaska.edu/SLC/SB/S1B_IW_SLC__1SDV_20180829T012605_20180829T012632_012471_016FF5_5B81.zip","4247.79282951355","None","None","0","S1B_IWDV_0122_0129_012471_020",""
